profile,family,topology,variant,drop_feature,run,seed,accuracy,precision,recall,f1,brier,ece,topk,best_f1,best_f1_epoch,epoch_to_f1_095,epoch_to_f1_099,mean_f1_over_epochs,final_train_loss,loss_reduction
gpu,hypercube,Q10,full,none,1,8300,0.99873046875,1.0,0.9957654723127035,0.9978435123812414,0.02812341580454194,0.13365336526436192,0.9996742671009772,0.9978435123812414,10,10,10,0.5296722937784034,0.46005086600780487,0.23473085463047028
gpu,hypercube,Q10,w/o match ratio,match,1,8300,0.98076171875,1.0,0.9358306188925083,0.9645090422103086,0.04721633795206186,0.17122308977419726,0.9990228013029316,0.999836867862969,5,5,5,0.8085510659422821,0.5022614598274231,0.2660967707633972
gpu,hypercube,Q10,w/o mismatch ratio,mismatch,1,8300,0.81962890625,1.0,0.398371335504886,0.5536696237723195,0.10782405353749272,0.23478848693339388,0.9993485342019544,0.9769277360017636,5,5,-1,0.6639682158425506,0.5116353631019592,0.27898842096328735
gpu,hypercube,Q10,w/o dispersion,dispersion,1,8300,1.0,1.0,1.0,1.0,0.03390230262308119,0.14528758629809452,1.0,1.0,10,5,10,0.8142183622223461,0.46266284584999084,0.3155624568462372
gpu,kary,Q4^5,full,none,1,8304,0.97919921875,0.999586776859504,0.930944625407166,0.9616520723447003,0.039273250161939895,0.15401625023486246,0.9964169381107493,0.9616520723447003,10,10,-1,0.4880303655783147,0.4715796411037445,0.22812989354133606
gpu,kary,Q4^5,w/o match ratio,match,1,8304,0.9998046875,1.0,0.9993485342019544,0.9996737357259381,0.024793928385670374,0.12572840023855406,1.0,0.9996737357259381,10,10,10,0.5007042533720606,0.4448111057281494,0.2468029260635376
gpu,kary,Q4^5,w/o mismatch ratio,mismatch,1,8304,0.99990234375,1.0,0.9996742671009772,0.999836867862969,0.02414933892971453,0.12442397497389959,1.0,0.999836867862969,10,10,10,0.5005960291250547,0.43727537989616394,0.2560121417045593
gpu,kary,Q4^5,w/o dispersion,dispersion,1,8304,0.9998046875,0.9996753246753247,0.9996742671009772,0.9996742662369528,0.025879918504091236,0.12213653417306261,0.9996742671009772,0.9996742662369528,10,10,10,0.5005418285830493,0.35180823504924774,0.33428503572940826
gpu,augmented_kary,"AQ(5,4)",full,none,1,8308,0.92080078125,1.0,0.7358306188925081,0.8294642737673696,0.05908828017501423,0.18455084474262548,0.9996742671009772,1.0,5,5,5,0.9021044723372392,0.4726392477750778,0.25613586604595184
gpu,augmented_kary,"AQ(5,4)",w/o match ratio,match,1,8308,1.0,1.0,1.0,1.0,0.034004036074496764,0.14607980386853944,1.0,1.0,5,5,5,0.9094232918352702,0.45339077711105347,0.27250102162361145
gpu,augmented_kary,"AQ(5,4)",w/o mismatch ratio,mismatch,1,8308,0.973046875,1.0,0.9100977198697068,0.9457179317833649,0.03682967560349147,0.14899198994971813,1.0,1.0,5,5,5,0.8776963927289017,0.45954664051532745,0.2648838609457016
gpu,augmented_kary,"AQ(5,4)",w/o dispersion,dispersion,1,8308,0.99326171875,1.0,0.9775244299674266,0.9873394495412844,0.02525746413303833,0.12495194188231933,0.9996742671009772,1.0,5,5,5,0.6645778440461223,0.4383281171321869,0.2993184030056
